,Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Shops_2,Price,mean_price
176,8708,80,2.0,53.74725390900309,33.740065714737234,8.0,6,22.0,1984,0.0077202819999999985,B,B,38,4788,2,0,4,B,238623.88884125446,226759.79060158267
177,9785,27,2.0,62.64038950680821,34.998513481644245,10.0,5,17.0,2015,0.072157581,B,B,2,629,1,0,0,A,190968.19068903898,166014.05541337078
178,2416,57,1.0,29.298167568168665,29.77078391154496,5.0,7,5.0,1964,0.13321533300000002,B,B,49,11395,3,3,4,A,148991.2652001697,170581.82950196502
179,11413,86,1.0,36.80582613393983,17.986014081329404,7.0,10,12.0,1974,0.161975568,B,A,31,7010,5,3,7,B,183891.14730105453,173903.12129546664
180,16584,61,3.0,57.0,45.0,6.0,3,9.0,1976,0.300322518,B,B,52,10311,6,1,9,B,245215.47730896933,274123.4749403424
181,12667,83,2.0,54.386667679168504,34.30557444686689,8.0,11,12.0,1978,0.100455735,B,B,43,7227,0,1,6,A,269995.0027797259,226973.38590495614
182,15527,52,2.0,64.22269387492523,37.07123277658077,1.0,16,17.0,1977,0.371148999,B,B,34,7065,1,2,5,B,194618.91775709105,174698.50023792693
183,1217,44,2.0,47.91700922770607,32.3560120064586,5.0,5,5.0,1965,0.036122292,B,B,24,4378,0,1,1,B,169711.36768165938,229289.7691859843
184,3398,74,1.0,48.743664866198436,50.0,1.0,12,20.0,2017,0.075778755,B,B,6,1437,3,0,2,B,165071.82572182963,162100.99490334632
185,10731,62,3.0,67.63260672812788,45.0,7.0,8,9.0,1973,0.002211665,B,B,39,7614,3,1,5,A,243008.1393059241,229040.27134887732
186,11442,137,3.0,70.22360431225314,45.0,13.0,3,8.0,1955,0.200146802,B,B,23,3975,8,2,0,B,527120.8365334661,475467.49348539504
187,15930,41,2.0,42.58151161541346,30.0,6.0,7,14.0,1973,0.175054867,B,B,36,10055,3,1,0,B,217099.77313127727,206341.00997519403
188,1431,91,1.0,41.07619268196986,20.64320325401316,7.0,14,17.0,2000,0.333891544,B,B,30,6564,1,0,0,B,184156.11565779167,159764.31285536557
189,3035,94,2.0,47.80222779023652,32.5421255675183,6.0,5,12.0,1975,0.521867054,B,B,25,6149,0,0,0,B,162335.0140342568,213345.8967399244
190,1372,39,1.0,33.68237635813288,21.601502911226078,6.0,10,9.0,1973,0.428825818,B,B,25,5011,8,0,2,B,143120.9047238132,165352.78752001934
191,14077,92,2.0,42.54009352292711,30.0,6.0,12,12.0,1971,0.460556389,B,B,20,4386,14,1,5,B,208662.67612332516,194646.14990785992
192,11981,118,3.0,92.26619160498691,54.76768654421729,12.0,4,17.0,2005,0.21843974,B,B,21,4472,6,4,7,A,295004.8656963223,349809.2834239972
193,13528,187,1.0,38.89234657283961,17.533507100618163,10.0,8,16.0,2005,0.041116354,B,B,53,14892,4,1,4,B,173331.29890816894,151113.01430944307
194,141,62,2.0,67.6776032795015,37.07123277658077,1.0,11,16.0,2016,0.072157581,B,B,2,629,1,0,0,A,159654.0583783081,185587.53076165868
195,4645,54,2.0,76.31285054725404,37.07123277658077,0.0,14,0.0,1977,0.006076152,B,B,30,5285,0,6,6,B,466730.8053327907,320192.90501108865
196,5198,7,3.0,91.90401514440286,62.839715671427776,7.0,6,5.0,1937,0.130617806,B,B,39,10418,9,1,9,B,309690.98158393835,330174.04475283524
197,9956,36,1.0,38.75540671852458,18.306265262422922,8.0,2,14.0,1978,0.08761909,B,B,8,1497,5,1,0,B,91600.74197793,184409.14610225955
198,10736,13,3.0,80.03033041968777,47.801598811626405,10.0,16,17.0,1992,0.090799103,B,B,74,19083,2,5,15,B,311528.10086342023,319161.4482213305
199,8478,86,2.0,59.96722996245699,38.60943016919785,8.0,10,25.0,2007,0.161975568,B,A,31,7010,5,3,7,B,161307.51198226758,239655.1946427457
200,2720,101,2.0,59.777540761570975,35.163279274023196,10.0,20,22.0,1999,0.225824954,A,B,41,6558,7,3,2,B,244351.41023615282,199654.89498362414
201,11706,7,2.0,49.830081678565854,34.183954386137096,6.0,9,9.0,1980,0.130617806,B,B,39,10418,9,1,9,B,254573.5678844734,227804.65362009572
202,4123,106,2.0,62.68807707320569,35.20026729409598,10.0,8,18.0,2004,0.246031548,B,A,22,3151,4,3,3,B,260776.91379740532,253761.31936128886
203,7985,62,3.0,88.49139704169184,37.07123277658077,1.0,11,1.0,1977,0.072157581,B,B,2,629,1,0,0,A,212527.4265195844,229040.27134887732
204,15330,52,1.0,39.554283412487294,22.012758327025463,7.0,13,25.0,2007,0.371148999,B,B,34,7065,1,2,5,B,179476.81049473328,135415.76732150206
205,7567,27,2.0,74.2140900115795,37.07123277658077,1.0,8,17.0,1977,0.072157581,B,B,2,629,1,0,0,A,183038.511216672,166014.05541337078
206,12352,6,3.0,82.98372191646695,37.07123277658077,1.0,13,17.0,1977,0.243204519,B,B,5,1564,0,0,0,B,222592.1768936081,214231.90250055058
207,3608,161,3.0,81.74963962728911,51.415228897192286,7.0,5,8.0,1964,0.0006991189999999999,B,B,14,3369,24,0,3,B,383231.9608557049,383231.9608557049
208,11535,6,2.0,56.571289554112866,34.538703075934656,9.0,14,17.0,2011,0.243204519,B,B,5,1564,0,0,0,B,101123.73306602536,176346.89166268473
209,8075,27,1.0,43.37251864207703,20.374714577765413,9.0,17,16.0,2010,0.041116354,B,B,53,14892,4,1,4,B,134497.6434555525,123823.80116567801
210,16505,28,1.0,45.18232856287953,18.06250630998825,9.0,4,23.0,2007,0.333891544,B,B,30,6564,1,0,0,B,238485.4724189136,175272.60079994748
211,2306,98,1.0,30.447688159505947,20.897931693845,5.0,3,9.0,1974,0.313924552,B,B,22,4625,11,2,10,B,155144.01923597365,165309.61808207273
212,9435,27,1.0,46.848992722249015,22.597569066968564,8.0,8,10.0,2007,0.041116354,B,B,53,14892,4,1,4,B,142483.7106867975,123823.80116567801
213,10578,22,2.0,45.578160725832994,30.0,5.0,3,5.0,1962,0.118537385,B,B,30,6207,1,1,0,B,192794.9134059137,196666.97865251996
214,11645,1,2.0,64.2263608635554,35.91337299872035,8.0,12,17.0,2016,0.007122317,B,B,1,264,0,0,1,B,209569.7743990984,198777.27826904907
215,7887,19,3.0,65.77099138534508,48.6888779697622,8.0,6,16.0,1978,0.309479124,B,B,35,7715,4,0,6,B,295961.9366821018,345857.02931547747
216,5540,27,3.0,57.6436127469155,59.42507753869936,9.0,16,10.0,1977,0.072157581,B,B,2,629,1,0,0,A,198351.89245479504,214447.06652983162
217,9511,63,1.0,51.456042315841025,50.0,1.0,12,10.0,2017,0.23861713,B,B,26,3889,6,3,6,B,260824.2164651279,253604.21176604452
218,5354,85,1.0,28.53508416664782,15.0,6.0,4,9.0,1967,0.037177818,B,B,52,11217,1,1,7,B,142269.26809029852,174950.89004355422
219,12196,23,2.0,58.64681763048677,30.0,6.0,2,4.0,2015,0.034656082000000005,B,B,0,168,0,0,0,B,94827.30508499325,135324.35351252244
220,4228,7,2.0,67.87154473778412,35.335792054045776,12.0,13,17.0,2014,0.035145267,B,B,42,9292,3,0,3,B,89269.1881688485,227804.65362009572
221,13385,11,3.0,72.95694262051751,45.0,9.0,12,14.0,1977,0.00016967599999999998,B,B,36,5992,0,1,1,B,281025.5505723644,252702.5269571756
222,4622,27,2.0,62.1539939420753,36.09435189107803,0.0,5,0.0,1977,0.072157581,B,B,2,629,1,0,0,A,194091.9925597275,166014.05541337078
223,9381,41,1.0,41.919045348063044,19.430397336918496,9.0,3,14.0,1984,0.175054867,B,B,36,10055,3,1,0,B,215560.24087496253,176715.52744889248
224,883,23,1.0,46.3558042570401,37.07123277658077,1.0,3,3.0,1977,0.014072961,B,B,2,475,0,0,0,B,94607.97605022244,100961.8108238006
225,4180,45,1.0,40.3710769262108,37.07123277658077,1.0,21,22.0,2016,0.195781053,B,B,23,5212,6,3,2,B,230239.55572923407,225836.05568696777
226,16395,2,3.0,79.7222428770001,45.0,72.0,12,16.0,1987,0.130617806,B,B,39,10418,9,1,9,B,370148.6252854998,342699.3420391188
227,7682,9,3.0,79.8304393653747,48.26503036322548,10.0,5,14.0,1993,0.161531741,B,B,25,5648,1,2,4,B,246800.15531296981,245501.97511800256
228,15620,23,1.0,43.763289168856524,37.07123277658077,1.0,3,17.0,1977,0.075778755,B,B,6,1437,3,0,2,B,130372.03180729575,100961.8108238006
229,5786,123,2.0,75.14501200314791,36.84986662954592,11.0,9,8.0,2009,0.0,B,B,6,2733,0,0,4,B,420616.8708922509,313771.3159486112
230,2540,6,3.0,82.35302308946324,37.07123277658077,0.0,13,17.0,1977,0.243204519,B,B,5,1564,0,0,0,B,216199.81776140645,214231.90250055058
231,7618,167,3.0,82.02956195939946,56.86728704796025,8.0,4,5.0,1954,0.050272014,B,B,21,4231,14,0,3,B,414194.2853361465,364415.1063336435
232,3219,27,2.0,75.3786829779113,53.90477364005074,12.0,3,18.0,2017,0.072157581,B,B,2,629,1,0,0,A,159497.15641013213,166014.05541337078
233,12633,27,3.0,81.86716565092506,81.88454797087553,0.0,12,19.0,1977,0.211401214,B,B,9,1892,0,0,1,B,182228.52002951183,214447.06652983162
234,6336,21,2.0,42.42307966792883,30.0,5.0,3,5.0,1965,0.034331497,B,B,25,5487,3,0,4,B,103507.76632719484,190917.36059628552
235,3916,1,1.0,43.08441284195241,47.07161748065335,1.0,9,7.0,2017,0.007122317,B,B,1,264,0,0,1,B,169749.17381476212,147053.5539613522
236,3851,52,2.0,65.38847515800288,66.59181453309932,1.0,13,17.0,1977,0.371148999,B,B,34,7065,1,2,5,B,180706.6412043043,174698.50023792693
237,3095,23,1.0,34.91328365645016,37.07123277658077,1.0,3,15.0,1977,0.005767451,B,B,1,388,0,0,0,B,66379.80225834277,100961.8108238006
238,3351,1,1.0,39.05602087994309,37.07123277658077,1.0,17,17.0,1977,0.007122317,B,B,1,264,0,0,1,B,153217.0510721243,147053.5539613522
239,3299,99,2.0,47.00961051697733,30.0,5.0,11,9.0,1971,0.012338886,B,B,35,5776,1,2,4,B,188197.95934809052,184531.17992271512
240,2741,113,3.0,63.04444051929875,45.8773026582567,5.0,11,9.0,1966,0.050755569,B,B,24,5469,1,0,1,B,227828.0112908359,296753.04660010687
241,1351,52,2.0,63.07974371648614,37.07123277658077,1.0,5,17.0,1977,0.371148999,B,B,34,7065,1,2,5,B,186059.10990553265,174698.50023792693
242,13320,66,2.0,72.7363793274722,69.64349482278698,9.0,15,19.0,2002,0.111627393,B,B,50,12238,8,2,3,B,507621.564282382,256641.99460212773
243,13137,23,1.0,43.79043241399027,37.07123277658077,0.0,10,17.0,1977,0.075778755,B,B,6,1437,3,0,2,B,121517.60412136283,100961.8108238006
244,1572,9,1.0,43.797870284335545,22.53965544863098,8.0,15,14.0,1995,0.161531741,B,B,25,5648,1,2,4,B,134933.00430180522,142175.11906298832
245,790,23,1.0,41.07441664609757,37.07123277658077,0.0,9,17.0,1977,0.075778755,B,B,6,1437,3,0,2,B,117742.4352493535,100961.8108238006
246,40,29,3.0,65.09845796799003,46.505943685312346,9.0,11,12.0,1968,0.086885265,B,B,10,2277,2,0,0,B,294802.6420533637,276595.9465234724
247,15450,37,1.0,36.875910133784366,20.400186448687233,9.0,14,14.0,1972,0.122190486,B,B,25,4724,2,1,3,B,184772.1741260349,188713.41112879565
248,692,84,1.0,33.22250524274529,22.6614531781958,5.0,6,5.0,1961,0.14966637300000002,B,B,22,4789,2,4,1,B,143121.97547171748,172553.1793804872
249,3401,74,2.0,80.82585267134866,79.44387475050334,1.0,6,1.0,2017,0.075778755,B,B,6,1437,3,0,2,B,224079.85919570838,236250.9319182294
250,713,20,2.0,42.0,30.0,6.0,12,12.0,1966,0.019508796,B,B,37,7687,11,5,5,B,269381.3513583736,289805.1314518394
251,8139,27,2.0,58.55380927130469,37.07123277658077,0.0,7,0.0,1977,0.072157581,B,B,2,629,1,0,0,A,177511.31482684962,166014.05541337078
252,14271,8,1.0,43.88463985760105,24.74541288946272,8.0,5,14.0,1987,0.458174486,B,A,26,4439,1,1,5,B,165879.32469508823,163015.32671088807
253,5756,109,2.0,53.07840402332315,30.05504816653448,9.0,3,17.0,2002,0.1363303,B,B,30,6141,10,3,6,B,377934.0056289271,298359.43002815807
254,12533,27,1.0,43.32504270958004,37.16069091031963,1.0,5,1.0,2018,0.017647053,B,B,2,469,0,0,0,B,132276.33756960864,123823.80116567801
255,4417,1,3.0,81.14356023870374,37.07123277658077,1.0,12,17.0,1977,0.007122317,B,B,1,264,0,0,1,B,196269.45008194575,247374.4523905622
256,1334,23,1.0,29.401007751362172,37.07123277658077,1.0,4,17.0,2019,0.034656082000000005,B,B,0,168,0,0,0,B,71690.96947386798,100961.8108238006
257,4328,96,1.0,36.67340725700864,16.285522177555233,9.0,3,12.0,2003,0.041116354,B,B,53,14892,4,1,4,B,168143.3456997873,166527.35718308648
258,3505,88,3.0,60.38897244708644,45.0,5.0,11,9.0,1977,0.127375905,B,B,43,8429,3,3,9,B,232785.50284502443,288768.6214183468
259,12416,170,3.0,77.26797275995854,46.835061195109475,10.0,17,17.0,1990,0.21843974,B,B,21,4472,6,4,7,A,347780.9142473413,369758.5205943822
260,35,7,2.0,43.94828799946549,30.0,4.0,6,5.0,1964,0.130617806,B,B,39,10418,9,1,9,B,180923.16951988928,227804.65362009572
261,2173,181,2.0,62.19833539557827,39.68072899137825,5.0,7,9.0,1948,0.0,B,B,30,7538,87,5,5,B,541173.3193911902,477217.80136124993
262,7129,40,3.0,80.93212416498206,50.13104439687518,9.0,10,8.0,1960,0.210473241,B,B,11,2398,2,3,0,B,403979.0598937014,325385.88017123716
263,15853,54,3.0,58.703833742565905,45.0,5.0,3,5.0,1967,0.006076152,B,B,30,5285,0,6,6,B,246473.4388291688,406272.5459531714
264,15511,83,2.0,53.14307185514218,31.993796089774516,8.0,3,12.0,1975,0.100455735,B,B,43,7227,0,1,6,A,232830.79876719593,226973.38590495614
265,16656,93,1.0,41.515880999394895,24.676835978410768,8.0,4,14.0,1985,0.521867054,B,B,25,6149,0,0,0,B,134059.90597710494,143967.71518427142
266,3253,34,1.0,44.217455611199064,21.422794259186766,9.0,16,24.0,2002,0.069753361,B,B,53,13670,4,1,11,B,140956.3271821275,194666.57566399057
267,13861,27,2.0,60.72243610007683,31.879816606500587,12.0,5,1.0,1977,0.017647053,B,B,2,469,0,0,0,B,196519.97616932527,166014.05541337078
268,5249,119,2.0,47.741510366148646,30.0,5.0,5,9.0,1970,0.000995363,B,B,42,7651,1,1,5,B,85293.61872042036,203318.74003703898
269,15215,17,1.0,46.69297388488836,15.0,1.0,7,1.0,2015,0.0,B,B,18,3374,5,1,2,B,212290.68408602735,200326.6675188294
270,7674,30,2.0,51.28302006235799,51.575294567580464,1.0,5,17.0,1977,7.81528e-05,B,B,22,6398,141,3,23,B,174735.17718392238,175411.6410976556
271,3309,127,1.0,36.52800943176572,19.645381007318726,9.0,12,16.0,1983,0.486245621,B,B,13,2514,19,0,6,B,219071.40347718078,164604.47408391227
272,7765,109,1.0,31.123566509037108,24.85629778075133,5.0,8,9.0,1965,0.1363303,B,B,30,6141,10,3,6,B,184873.0324865545,237024.6277402013
273,6184,3,3.0,96.96659699367905,57.72208539788412,9.0,10,15.0,2015,0.050900058,B,B,43,10621,1,2,3,B,241747.94628388,226063.5480599168
274,2052,129,2.0,43.181956690056154,30.896362681812843,6.0,5,5.0,1962,0.020741326,B,B,24,5613,5,2,5,B,209390.67159801672,229539.191659653
275,9338,91,2.0,42.0,30.0,7.0,5,12.0,1969,0.333891544,B,B,30,6564,1,0,0,B,175868.08203478975,160938.44961025374
276,3921,39,1.0,32.04987464899744,22.566633448919358,6.0,3,9.0,1969,0.428825818,B,B,25,5011,8,0,2,B,152631.0902906402,165352.78752001934
277,8179,13,2.0,55.232956916607726,32.53087870228316,8.0,11,17.0,1998,0.090799103,B,B,74,19083,2,5,15,B,237568.67158119823,231706.9899385613
278,8727,1,2.0,79.52122105330591,30.0,1.0,5,1.0,2017,0.007122317,B,B,1,264,0,0,1,B,232726.62813693288,198777.27826904907
279,15679,11,2.0,62.92795167119776,30.0,17.0,4,3.0,2014,0.012338886,B,B,35,5776,1,2,4,B,100378.01085605,196302.62793437208
280,140,8,1.0,42.0126943974842,20.88717009370839,8.0,5,14.0,2009,0.458174486,B,A,26,4439,1,1,5,B,194684.33939886765,163015.32671088807
281,7728,49,3.0,84.72415684760853,53.810698771505784,11.0,11,14.0,2008,0.020741326,B,B,24,5613,5,2,5,B,303409.6417855321,296045.19060714426
282,7919,66,3.0,59.77320996914078,45.455721658671806,5.0,5,9.0,1975,0.111627393,B,B,50,12238,8,2,3,B,277865.2857063173,338540.7339755663
283,8418,23,1.0,45.59672665522883,37.07123277658077,1.0,17,25.0,1977,0.075778755,B,B,6,1437,3,0,2,B,143780.69994718806,100961.8108238006
284,7434,27,3.0,77.32977362651529,45.0,10.0,18,20.0,1977,0.017647053,B,B,2,469,0,0,0,B,222112.92378935523,214447.06652983162
285,689,30,4.0,94.16493420565914,60.3222550535965,10.0,8,16.0,2005,7.81528e-05,B,B,22,6398,141,3,23,B,517817.1629805186,374689.55964019615
286,11049,1,2.0,67.7561253067878,37.07123277658077,1.0,15,17.0,1977,0.007122317,B,B,1,264,0,0,1,B,202871.55141957555,198777.27826904907
287,2438,85,1.0,50.66927137958567,48.04296665766436,1.0,16,16.0,2018,0.072157581,B,B,2,629,1,0,0,A,135862.01311987988,174950.89004355422
288,9320,30,3.0,76.26562241911199,37.07123277658077,1.0,4,2.0,2016,7.81528e-05,B,B,22,6398,141,3,23,B,202260.78813259906,211456.05112403713
289,13049,81,3.0,71.04599151212591,52.83643260253072,7.0,3,5.0,1960,0.319809354,B,B,25,4756,16,5,8,B,286325.09704561083,365535.2284721765
290,6360,1,3.0,87.70107821232482,37.07123277658077,1.0,5,17.0,1977,0.007122317,B,B,1,264,0,0,1,B,266819.3653253512,247374.4523905622
291,11290,1,2.0,67.23376032341747,37.07123277658077,1.0,16,17.0,1977,0.007122317,B,B,1,264,0,0,1,B,205150.2473231653,198777.27826904907
292,7375,181,2.0,49.978866840164535,30.0,7.0,9,9.0,1966,0.0,B,B,8,1423,37,1,8,B,413262.2833313097,477217.80136124993
293,14813,1,1.0,41.848344469811714,37.07123277658077,1.0,16,17.0,1977,0.007122317,B,B,1,264,0,0,1,B,143414.10697596284,147053.5539613522
294,10410,6,3.0,80.79479590513914,37.07123277658077,1.0,13,17.0,1977,0.243204519,B,B,5,1564,0,0,0,B,207833.01232519632,214231.90250055058
295,513,27,2.0,57.134181456600636,37.07123277658077,0.0,16,19.0,1977,0.211401214,B,B,9,1892,0,0,1,B,145814.83843292613,166014.05541337078
296,10336,19,1.0,34.64762900882553,18.72696575227928,6.0,1,5.0,1960,0.309479124,B,B,35,7715,4,0,6,B,131981.4844377357,170870.5823257566
297,887,69,3.0,75.80554702612405,45.895949105859955,10.0,14,17.0,1986,0.000991363,B,B,33,6783,3,1,9,B,478946.2456488622,437378.7875019303
298,4536,80,2.0,54.87690984764203,32.560765245268804,8.0,22,22.0,1985,0.0077202819999999985,B,B,38,4788,2,0,4,B,254263.2944001489,226759.79060158267
299,2395,1,2.0,64.69999397105495,61.28776594576168,0.0,4,17.0,1977,0.007122317,B,B,1,264,0,0,1,B,164312.21619327264,198777.27826904907
300,14374,62,3.0,90.82461359617146,37.07123277658077,1.0,4,12.0,1977,0.072157581,B,B,2,629,1,0,0,A,200253.12754715575,229040.27134887732
301,1179,27,1.0,55.06922187698419,37.07123277658077,1.0,13,1.0,2017,0.211401214,B,B,9,1892,0,0,1,B,160035.13900234038,123823.80116567801
302,9635,47,2.0,53.6105832418881,31.289235010795213,8.0,14,12.0,1979,0.298204575,B,B,16,4048,3,1,3,B,132782.67541027322,206507.9667375721
303,5176,1,1.0,40.42736535778362,39.68234808055779,1.0,2,17.0,2018,0.007122317,B,B,1,264,0,0,1,B,144040.472334819,147053.5539613522
304,12890,108,3.0,80.29481264687588,52.59681330269184,8.0,5,9.0,1959,0.0,B,B,23,3684,2,0,4,B,576037.6323824784,454956.9249456135
305,10149,62,2.0,46.09979169369629,32.21231071425788,6.0,10,12.0,1975,0.002211665,B,B,39,7614,3,1,5,A,240447.4520838288,185587.53076165868
306,298,90,3.0,73.83735254295935,45.3721346862976,10.0,18,17.0,1997,0.265088676,B,B,37,5288,0,3,2,B,354787.3473552374,316968.2945082695
307,12610,61,3.0,65.19029396912669,45.0,8.0,6,9.0,1976,0.300322518,B,B,52,10311,6,1,9,B,266705.08697586285,274123.4749403424
308,2537,27,1.0,47.71754259998846,37.07123277658077,1.0,13,11.0,1977,0.072157581,B,B,2,629,1,0,0,A,116246.85123454715,123823.80116567801
309,2476,107,2.0,44.614222169043714,30.0,5.0,8,9.0,1967,0.174739084,B,B,17,3379,9,0,3,B,221303.29156800726,247118.56602705727
310,16497,49,2.0,42.0,30.0,6.0,10,9.0,1965,0.020741326,B,B,24,5613,5,2,5,B,188366.55835942645,216346.52082734645
311,7383,84,2.0,42.0,30.0,5.0,3,9.0,1965,0.006076152,B,B,30,5285,0,6,6,B,219003.7356519832,197342.06237019203
312,9174,130,3.0,78.9525610231212,51.38255079055313,8.0,5,5.0,1957,0.341071945,B,B,27,5664,48,3,11,B,330587.3179446931,291322.4494025791
313,3039,9,3.0,73.83346311676652,45.0,9.0,7,15.0,2010,0.161531741,B,B,25,5648,1,2,4,B,268170.85082156444,245501.97511800256
314,14899,27,1.0,37.37082978898388,39.18460693017128,1.0,25,1.0,2015,0.072157581,B,B,2,629,1,0,0,A,126997.37418934748,123823.80116567801
315,7404,61,1.0,34.42995633360837,22.59383503444141,6.0,9,9.0,1981,0.300322518,B,B,52,10311,6,1,9,B,161452.31736000348,174631.96270189865
316,14792,48,3.0,76.43284706046755,49.860315589329595,10.0,12,16.0,1979,0.041124634,B,B,46,9515,5,1,10,B,385730.55158080376,398124.24501083785
317,12382,23,3.0,77.02406672294111,37.07123277658077,1.0,9,17.0,1977,0.075778755,B,B,6,1437,3,0,2,B,203620.0363281107,170912.21008294757
318,6063,90,3.0,74.85696775915558,45.0,8.0,13,14.0,1992,0.265088676,B,B,37,5288,0,3,2,B,336401.9093220363,316968.2945082695
319,11173,6,2.0,62.64877876492208,37.07123277658077,0.0,6,17.0,1977,0.243204519,B,B,5,1564,0,0,0,B,182625.54887189693,176346.89166268473
320,15901,100,3.0,58.74587915583202,45.0,6.0,4,5.0,1962,0.200146802,B,B,23,3975,8,2,0,B,86706.41350206478,292538.8480837249
321,5174,57,2.0,52.72852657796054,32.889463066260575,9.0,9,14.0,1977,0.13321533300000002,B,B,49,11395,3,3,4,A,223562.7648351837,216531.31589941133
322,10144,30,2.0,62.18028327405845,37.07123277658077,1.0,8,17.0,1977,7.81528e-05,B,B,22,6398,141,3,23,B,165895.48692259967,175411.6410976556
323,10830,37,2.0,43.60115514957445,30.0,6.0,12,12.0,1969,0.122190486,B,B,25,4724,2,1,3,B,201994.18477491435,225148.92345551745
324,10550,12,3.0,81.73426948057049,48.32852154705795,10.0,8,14.0,1995,0.090799103,B,B,74,19083,2,5,15,B,289429.68542262545,292083.18579304597
325,12067,2,1.0,40.48827275515686,23.382282725616406,7.0,2,4.0,1961,0.0,B,B,33,7425,1,2,5,B,174542.97913433638,177871.7581490775
326,1008,6,2.0,56.18367280324071,35.419148018061314,8.0,8,17.0,2013,0.243204519,B,B,5,1564,0,0,0,B,167203.80125383288,176346.89166268473
327,6972,45,2.0,57.788677666916904,55.033788219485935,1.0,4,10.0,1977,0.195781053,B,B,23,5212,6,3,2,B,312993.33953244,305128.40751193673
328,11387,91,2.0,43.442674130385896,31.875968222931185,5.0,4,5.0,1963,0.333891544,B,B,30,6564,1,0,0,B,166366.39324224324,160938.44961025374
329,3590,62,1.0,40.16019400540793,21.16989649579964,8.0,10,16.0,1984,0.002211665,B,B,39,7614,3,1,5,A,210243.47392953577,132420.91159963564
330,13582,167,1.0,36.65333079765225,19.830052017776037,8.0,6,5.0,1963,0.050272014,B,B,21,4231,14,0,3,B,188580.8414830799,192172.14914888967
331,6437,93,1.0,41.465929871645216,24.119405647589346,8.0,2,12.0,1982,0.050900058,B,B,43,10621,1,2,3,B,139769.8887951982,143967.71518427142
332,11210,27,2.0,68.4538142652492,66.91893425263784,0.0,15,17.0,1977,0.017647053,B,B,2,469,0,0,0,B,199508.37982009386,166014.05541337078
333,15979,27,1.0,47.426349307656814,37.07123277658077,10.0,9,1.0,1977,0.072157581,B,B,2,629,1,0,0,A,148330.64862328474,123823.80116567801
